ID,PredictedProb
89201.0,0.728962771135
89202.0,0.985628676373
89204.0,0.666580554572
89207.0,0.805377431401
89209.0,0.637105998987
89211.0,0.993772990972
89215.0,0.733447155182
89216.0,0.794051594808
89217.0,0.688255982752
89218.0,0.679631463394
89220.0,0.79412602617
89221.0,0.844786132367
89222.0,0.777983799941
89223.0,0.675499320364
89227.0,0.648118165514
89229.0,0.779325379523
89231.0,0.922534684079
89233.0,1.09372172912
89234.0,0.669664254061
89239.0,0.629229961945
89242.0,0.743772474063
89243.0,0.605436116639
89244.0,0.966880658174
89252.0,0.934933049709
89254.0,0.845060849427
89255.0,0.709048436735
89256.0,0.834661948349
89257.0,0.882891919189
89258.0,0.583823057098
89260.0,0.655594576022
89264.0,0.61277259838
89268.0,0.838347953768
89272.0,0.682284685602
89273.0,0.776406100589
89275.0,0.929851093697
89278.0,0.936203410721
89279.0,0.786488614888
89281.0,0.826252334251
89282.0,0.697076342355
89283.0,1.24273552139
89285.0,0.782301130121
89286.0,0.716202740173
89287.0,0.970035076916
89289.0,0.885644847982
89290.0,0.58484417277
89291.0,0.703796006819
89292.0,0.800901112491
89293.0,1.08671834011
89296.0,0.880368153034
89299.0,0.862453904809
89302.0,0.59594124667
89305.0,0.61705091762
89306.0,0.755649045254
89314.0,0.695241575523
89317.0,0.995759300233
89318.0,0.57996636768
89319.0,0.812557495139
89320.0,0.734304209379
89323.0,0.589638518326
89326.0,0.70215041571
89327.0,0.860111181972
89330.0,0.681597498364
89331.0,0.695435244149
89334.0,0.520058392535
89335.0,0.732762846521
89336.0,0.593940618482
89337.0,0.810763355819
89338.0,0.873800137026
89342.0,0.667936747641
89343.0,0.55933219366
89344.0,0.802014527434
89346.0,0.926465444595
89347.0,0.973917153098
89349.0,1.01775242174
89350.0,0.711973940223
89351.0,0.85451698967
89352.0,0.868125560786
89355.0,0.71083605395
89356.0,0.555353431714
89357.0,0.790667102388
89359.0,0.655530400139
89362.0,0.652758821781
89363.0,0.642325344327
89364.0,0.718211644965
89369.0,0.656606013971
89371.0,0.641263002531
89372.0,0.664638809648
89373.0,1.08917207275
89376.0,0.567586710164
89379.0,0.782920743949
89381.0,0.828410802879
89383.0,0.797422086335
89384.0,0.728170249781
89385.0,0.63505107431
89387.0,0.824539009314
89388.0,0.948934416829
89391.0,0.818574868711
89392.0,0.745438507873
89393.0,0.664449159452
89394.0,0.550674740169
89395.0,0.742280537789
89396.0,0.688986936167
89399.0,0.671310486892
89401.0,0.840632853004
89402.0,0.685598539714
89403.0,0.786481995138
89404.0,0.634355913334
89408.0,0.544072663652
89410.0,0.58644964607
89411.0,0.535357319563
89419.0,0.922092716734
89421.0,0.536753500033
89422.0,0.655631379334
89423.0,0.813651772879
89424.0,0.504781655957
89425.0,0.756458456079
89427.0,0.862427363334
89428.0,0.557855434721
89429.0,0.716157604662
89430.0,0.851565627129
89431.0,0.638936817549
89433.0,0.653131640759
89438.0,0.93066921595
89439.0,0.696109234301
89440.0,0.889170743555
89443.0,0.604634624626
89446.0,0.675904765276
89447.0,0.677829257437
89448.0,0.738083276458
89450.0,0.906746919196
89451.0,0.643448064743
89453.0,1.1803711334
89454.0,0.979343764969
89455.0,0.86657841737
89456.0,0.752573806233
89458.0,0.77826196576
89460.0,0.869459396322
89462.0,0.64866897069
89467.0,0.805952832111
89468.0,0.783748253425
89471.0,0.815908850499
89472.0,0.672646570216
89478.0,0.672609019542
89479.0,0.889082501451
89481.0,1.00210644492
89483.0,0.581693838088
89486.0,0.970595172251
89487.0,0.715003083661
89490.0,0.786080446714
89492.0,0.74369754963
89493.0,0.601896298439
89494.0,0.750042794764
89502.0,0.636479028148
89503.0,0.575125156584
89504.0,0.683522383979
89509.0,0.730137220791
89512.0,0.611925599727
89513.0,0.65282864782
89516.0,0.95778445271
89517.0,0.769853197539
89520.0,0.881311234211
89523.0,1.04515366206
89524.0,0.799231499134
89525.0,0.695546385042
89526.0,0.823152605337
89527.0,0.719421674862
89529.0,0.709832436652
89531.0,0.980277964002
89532.0,0.791183471876
89533.0,0.67839235428
89539.0,0.848299360863
89541.0,0.76910403749
89542.0,0.82869506059
89545.0,0.644811589976
89546.0,0.606134165073
89548.0,0.618125422387
89551.0,0.869987636869
89552.0,0.770753361918
89554.0,0.798196465159
89555.0,0.682241046566
89556.0,0.728507734281
89565.0,0.726992648528
89566.0,0.703665514553
89567.0,1.07938205865
89570.0,0.933252164565
89574.0,0.694847729739
89575.0,0.622791889882
89576.0,0.599306102037
89585.0,0.697819592208
89586.0,0.769673366861
89590.0,0.728637178733
89593.0,0.877216686351
89594.0,0.599889004793
89597.0,0.755580124624
89600.0,0.850202751592
89603.0,0.761227353537
89606.0,0.75388494801
89609.0,0.651686410853
89610.0,0.735191384087
89612.0,0.572302118775
89613.0,0.590549212662
89614.0,0.770538318654
89615.0,0.794461716865
89616.0,0.814499025458
89620.0,0.814934343853
89622.0,0.548834062252
89624.0,0.741776394849
89625.0,0.720280303923
89626.0,0.665518003304
89629.0,0.724011131936
89630.0,0.548713460975
89634.0,0.964164268391
89635.0,0.756917883006
89636.0,0.70158763652
89638.0,0.909955054519
89640.0,0.703201946425
89647.0,0.61974086043
89651.0,0.694313403639
89654.0,0.765536973928
89655.0,0.578819631782
89660.0,0.783537407033
89661.0,0.892024739914
89665.0,0.744576744006
89666.0,0.645607549155
89668.0,0.702921256142
89669.0,0.888819842529
89670.0,0.745329884241
89673.0,0.702326417315
89674.0,0.692216480676
89678.0,0.876691234351
89679.0,1.01940743331
89680.0,0.776952697574
89681.0,0.73502407766
89683.0,0.651879874757
89684.0,0.611289592609
89685.0,0.668575182158
89686.0,0.821591999103
89687.0,0.739736250201
89688.0,0.765342063825
89689.0,0.59739639516
89690.0,0.56135090239
89697.0,0.688751516003
89701.0,0.7541460996
89703.0,0.780922291101
89706.0,0.851323288986
89708.0,0.648869991189
89711.0,0.75185184398
89713.0,0.660327664348
89714.0,0.903915815802
89715.0,0.75742792624
89716.0,0.787377166882
89717.0,0.695487680429
89722.0,0.77021071232
89723.0,0.720376319147
89728.0,0.570906935256
89731.0,0.541027830183
89735.0,0.744840178636
89736.0,0.758265565069
89737.0,0.686454541903
89738.0,0.735579344808
89739.0,0.645470796443
89740.0,0.544262114694
89741.0,0.62334841842
89745.0,0.733228709474
89747.0,0.618428950044
89748.0,0.632240895282
89750.0,0.670888477456
89751.0,0.762676048415
89752.0,0.656692976283
89757.0,0.815770103304
89758.0,0.682331828032
89760.0,0.787706326872
89762.0,0.829153994396
89767.0,0.664521747773
89770.0,0.735492320396
89771.0,0.865731405311
89772.0,0.72998692005
89774.0,0.734697868813
89775.0,0.980842049036
89776.0,1.06862531712
89779.0,0.680431618189
89780.0,0.701588598239
89783.0,0.701368974708
89784.0,0.780553499884
89788.0,0.70324554313
89790.0,0.511718500851
89791.0,0.617359330096
89793.0,0.679402834588
89795.0,0.75607214343
89796.0,0.657143505528
89805.0,0.628821281554
89808.0,0.996900230418
89810.0,0.990280666812
89811.0,0.620460699182
89812.0,0.640712024596
89813.0,0.813337068015
89815.0,0.935693678608
89819.0,0.864402174407
89821.0,0.699147699942
89822.0,0.713236896174
89824.0,0.650721523794
89825.0,0.680710993206
89827.0,0.946889996522
89828.0,0.756684616902
89829.0,0.562432304714
89832.0,0.675665840262
89833.0,0.782344225137
89834.0,0.776535138753
89836.0,0.57876052897
89837.0,0.988150079067
89838.0,0.666709023602
89839.0,0.601727929758
89840.0,0.588219655647
89841.0,0.938202776932
89843.0,0.715571815078
89845.0,0.789435042598
89847.0,0.908250404049
89849.0,0.790970053927
89850.0,0.684550975288
89851.0,0.601231635993
89853.0,0.712987911991
89855.0,0.72409169856
89857.0,0.68462361195
89858.0,0.866321593168
89859.0,0.931318968606
89863.0,1.00399182631
89865.0,0.609241470741
89866.0,0.873038935214
89867.0,0.597682024432
89868.0,0.800957159664
89870.0,0.861836258483
89875.0,0.763653449728
89876.0,0.605957566305
89878.0,1.02146308321
89879.0,0.637512136229
89880.0,0.577038279091
89881.0,0.739098255397
89884.0,0.730655769821
89887.0,0.860748657982
89888.0,0.712907485849
89889.0,0.803100636021
89892.0,0.663217208952
89894.0,0.714955930477
89896.0,0.718074473433
89899.0,0.787796435001
89900.0,0.675442371995
89903.0,0.855724886859
89906.0,0.724396386925
89907.0,0.694075406412
89910.0,0.662891676813
89912.0,1.03417580048
89917.0,0.74975399195
89921.0,1.05477143677
89922.0,0.442999592137
89925.0,0.700736060309
89926.0,0.655048785431
89927.0,0.617294585194
89929.0,0.763866609952
89930.0,0.779110890532
89932.0,0.858526615282
89933.0,0.707908358599
89934.0,0.817189821728
89936.0,0.628746556127
89943.0,0.593822977891
89946.0,0.773294838717
89951.0,0.68797867121
89952.0,0.711297171078
89953.0,0.872885266801
89954.0,0.67829354907
89955.0,0.907957857999
89956.0,0.61407538727
89959.0,1.05124495205
89960.0,0.515116357648
89961.0,0.87151370034
89963.0,0.78382075332
89966.0,0.817024618682
89967.0,0.832866241041
89968.0,0.647017930153
89969.0,0.763259371195
89970.0,0.693713451075
89972.0,0.576203046679
89973.0,0.774910469258
89975.0,0.66957919296
89976.0,0.795259655205
89978.0,0.79875333434
89979.0,0.813658381372
89982.0,0.835300670384
89983.0,0.765497934502
89984.0,1.01126756851
89985.0,0.886934753063
89986.0,0.972526618041
89988.0,0.788134549303
89991.0,0.716978894377
89993.0,0.769259267632
89994.0,0.898199572785
89999.0,0.724195501456
90000.0,0.746440329937
90001.0,0.58189180099
90004.0,0.857450460344
90006.0,0.541074681109
90007.0,0.756547997949
90008.0,0.866247419381
90011.0,0.758197737254
90013.0,0.846940713385
90015.0,0.864029422036
90016.0,0.677878250637
90019.0,0.755986219402
90020.0,0.703583842433
90023.0,0.668508894447
90027.0,0.853115147543
90029.0,0.569032440365
90030.0,0.81974052946
90032.0,0.960114077744
90033.0,0.755318582622
90034.0,0.614589354279
90035.0,0.710642971163
90037.0,0.809469199144
90040.0,0.72137247639
90042.0,0.723989573333
90043.0,0.634084113553
90044.0,0.869746356099
90045.0,0.90620617074
90046.0,0.683181918246
90047.0,0.875949503931
90048.0,0.73450244644
90050.0,0.797530381917
90051.0,0.808513519113
90052.0,0.763782440826
90053.0,0.615014996127
90056.0,0.752837181256
90057.0,0.684958253489
90059.0,0.898278999068
90060.0,0.805148763303
90067.0,0.82931389387
90068.0,0.668846989882
90070.0,0.714982024155
90073.0,0.977925529283
90074.0,0.595083006938
90076.0,0.702192088069
90077.0,0.612970218724
90078.0,0.716426918809
90079.0,0.454009725806
90080.0,0.810220694285
90081.0,0.637037841756
90085.0,0.885923908215
90088.0,1.19104551782
90089.0,0.642390004735
90090.0,0.855442568693
90092.0,0.691110546881
90093.0,0.795050412511
90095.0,0.674479592093
90097.0,0.959737939602
90099.0,0.78750528346
90100.0,0.591570352819
90101.0,0.80210467797
90103.0,0.611678850801
90104.0,0.786689888425
90105.0,0.807440290081
90106.0,0.781136202821
90110.0,0.796249540028
90112.0,0.781152816474
90113.0,0.986088854419
90114.0,0.647546261158
90115.0,0.605800886799
90117.0,0.764548333276
90118.0,0.568063190334
90121.0,0.748075888506
90122.0,0.763388840232
90124.0,0.664420944004
90126.0,0.827155547615
90130.0,0.564252662601
90131.0,0.918012299052
90132.0,0.555406779945
90134.0,0.56985022422
90138.0,0.573674691432
90141.0,0.697864911598
90142.0,0.634170083046
90147.0,0.861968245842
90149.0,0.721697299485
90150.0,0.494478054139
90151.0,0.710847165474
90154.0,0.834873080309
90157.0,0.659099099905
90158.0,0.699254963128
90159.0,0.600945795719
90161.0,0.700891508887
90162.0,0.953937359024
90164.0,0.670885893498
90165.0,0.622317521748
90167.0,0.883004544163
90171.0,0.695971831359
90176.0,0.686021699926
90177.0,0.737189947789
90181.0,0.716119558082
90182.0,0.980898526438
90183.0,0.465847777083
90184.0,0.689860311181
90185.0,0.660625173142
90186.0,0.723252538068
90187.0,0.80667228896
90190.0,0.651155709753
90191.0,0.812512164455
90193.0,0.928981276288
90195.0,0.786872923615
90196.0,0.71245064352
90199.0,0.685474496583
90201.0,0.699117016756
90202.0,0.779959070213
90204.0,0.784190881344
90207.0,0.529970854281
90208.0,0.679651967582
90209.0,0.841110967506
90210.0,0.744105672514
90212.0,0.728969866154
90216.0,0.708099528807
90217.0,0.600532930821
90220.0,0.803124418681
90221.0,0.550133845435
90222.0,0.855971756844
90224.0,0.964135327016
90225.0,0.517478029562
90226.0,0.71551335167
90229.0,0.929314416721
90230.0,0.77208385748
90231.0,0.577284418339
90232.0,0.643077745934
90233.0,0.593533602557
90236.0,0.594513385345
90237.0,0.744808904781
90239.0,0.514836415237
90240.0,0.65534986429
90242.0,0.892240863704
90244.0,0.799106331283
90248.0,0.69814241921
90249.0,0.70907378546
90254.0,0.56964755036
90255.0,0.855062669532
90256.0,0.708086491546
90260.0,0.538195427573
90262.0,0.647985357918
90263.0,0.878303674567
90264.0,0.716631335865
90265.0,0.691032920678
90266.0,0.918016803348
90269.0,0.745019717935
90270.0,1.09410167531
90271.0,0.767324003177
90274.0,0.714199106738
90275.0,0.680784309045
90276.0,1.08014656337
90277.0,0.736191633313
90279.0,0.686025955116
90281.0,0.689058725512
90283.0,0.610070758047
90286.0,0.671344969936
90287.0,0.857071654021
90288.0,0.800529597173
90289.0,0.742387582239
90291.0,0.61630769414
90293.0,0.822712564623
90294.0,0.617965237925
90295.0,0.498404292212
90297.0,0.700844797601
90298.0,0.925092462988
90300.0,0.577498781748
90303.0,0.87624155904
90306.0,0.651894559913
90307.0,0.816959487206
90308.0,0.826231373893
90310.0,0.770503385376
90311.0,0.854609563047
90312.0,0.730322398815
90313.0,0.681780766404
90314.0,0.85745626367
90315.0,0.841239132844
90316.0,0.598170167489
90321.0,0.954783858397
90325.0,0.816191884689
90326.0,0.700981091542
90329.0,0.726163401875
90330.0,0.890710376421
90332.0,0.73548792688
90335.0,0.705028905388
90339.0,0.796833630128
90340.0,0.831501217398
90342.0,0.651510347348
90347.0,0.730400998155
90350.0,0.514700269231
90351.0,0.657432150663
90352.0,0.718358012658
90354.0,0.999354181842
90356.0,0.582338447897
90357.0,1.02371593456
90366.0,0.700350931966
90369.0,0.919112030621
90371.0,0.743358286383
90375.0,0.686958563695
90376.0,0.918633538661
90377.0,0.820534462552
90379.0,0.691090660309
90381.0,0.638509744224
90382.0,0.674465485782
90383.0,0.786499210972
90394.0,0.855359116061
90395.0,0.765302163905
90397.0,1.04005052811
90400.0,0.696431757196
90404.0,0.685715229879
90407.0,0.830611319266
90408.0,0.574915662553
90409.0,0.93134187689
90410.0,1.1778486178
90413.0,0.901039598395
90416.0,0.705813700343
90417.0,0.566388568373
90419.0,0.885459335455
90420.0,0.900137298289
90421.0,0.974068705336
90425.0,0.759523660193
90429.0,0.766881845226
90430.0,0.612729028605
90431.0,0.684190909519
90432.0,0.888604989243
90434.0,0.713290277471
90435.0,0.673392301962
90437.0,0.861377463481
90439.0,0.674875077788
90440.0,0.826189163805
90441.0,0.987598756839
90444.0,0.957602427753
90446.0,0.625876788957
90447.0,0.699281743092
90450.0,0.688551197323
90454.0,1.08477562532
90455.0,0.785114088937
90457.0,0.72354263413
90464.0,0.996102251755
90466.0,0.803349828388
90471.0,0.536130518815
90472.0,0.864256651516
90474.0,0.858344650256
90475.0,0.610448303689
90476.0,0.598417942629
90481.0,1.08222005538
90484.0,1.28340714012
90485.0,0.768609868362
90486.0,0.58510784726
90491.0,0.63858265187
90493.0,0.480388828654
90495.0,0.918794092052
90498.0,0.737791426636
90499.0,0.845875592707
90501.0,0.730580944844
90502.0,0.838076072438
90505.0,0.682988064357
90507.0,0.70476192508
90509.0,1.01119665066
90510.0,0.642682687041
90515.0,0.736513802377
90516.0,0.619182444132
90517.0,0.743926685666
90518.0,0.610729049241
90522.0,0.592546366297
90524.0,0.689705387699
90526.0,0.682824760535
90528.0,0.661793773938
90531.0,0.775461354472
90533.0,0.656089681594
90535.0,0.788406342018
90537.0,0.802470651812
90538.0,0.674259637662
90539.0,0.62158561488
90540.0,0.945634693735
90541.0,0.624012377959
90542.0,0.560834938562
90544.0,0.67712997115
90545.0,0.903605535603
90546.0,1.18200993892
90549.0,0.590961480041
90550.0,0.785390550916
90551.0,0.959450539538
90552.0,0.65903874701
90554.0,0.753332276469
90555.0,0.85011526691
90556.0,0.693333828768
90557.0,0.764176058611
90558.0,0.86052631551
90561.0,0.60070338659
90562.0,0.988721099919
90563.0,0.720885132982
90566.0,0.833778205709
90569.0,0.946567264089
90572.0,0.672931558962
90576.0,0.712272866493
90577.0,0.619379768805
90580.0,0.769666498864
90583.0,0.857436353779
90587.0,0.63101664472
90589.0,0.876722155839
90591.0,0.796201356515
90593.0,0.921102928248
90596.0,0.79222118598
90598.0,0.597347552529
90599.0,0.800038631725
90603.0,0.905507285669
90604.0,0.89589381035
90606.0,0.820347368009
90608.0,0.788524508818
90610.0,0.675608806541
90613.0,0.680599998141
90614.0,0.723791297557
90620.0,0.658424914237
90622.0,0.761813360447
90623.0,0.629250703705
90626.0,0.826172613334
90627.0,0.744212845011
90630.0,0.733840024982
90631.0,0.949265058433
90632.0,0.598650342502
90633.0,0.810472449529
90635.0,1.14495339776
90638.0,0.724882896168
90641.0,0.712890085056
90643.0,0.937375274957
90644.0,0.911402536719
90645.0,0.732321667037
90646.0,0.835518372159
90647.0,0.792023903458
90650.0,0.598577139587
90651.0,0.776536500282
90655.0,0.713081797853
90658.0,1.00461130232
90661.0,0.597014393566
90663.0,0.856085937336
90668.0,0.571402585076
90669.0,0.862159322532
90673.0,1.25237019086
90675.0,0.686885504205
90676.0,0.695782774598
90677.0,0.633258468508
90679.0,0.985147847679
90680.0,0.608645787145
90683.0,0.704775129074
90684.0,0.690327878558
90688.0,0.76747938499
90689.0,0.782359573161
90690.0,0.707437852046
90691.0,0.545733646635
90693.0,0.682063509528
90696.0,0.714710506047
90698.0,0.806904435342
90702.0,0.916661263972
90703.0,0.761890573004
90704.0,0.689999716498
90705.0,0.754335117875
90706.0,0.814255077343
90707.0,1.02504491549
90708.0,0.829386366954
90711.0,0.651980489116
90712.0,0.619648234458
90713.0,0.83968480458
90717.0,0.666964184281
90721.0,0.671132734554
90724.0,0.597343736321
90725.0,0.509258688215
90727.0,0.911914969023
90728.0,0.72180555639
90731.0,0.618272414465
90734.0,0.615018866919
90736.0,0.825346348795
90737.0,0.584398277003
90739.0,0.579059302253
90741.0,0.867485031774
90742.0,0.680414749717
90743.0,0.838232637612
90745.0,0.862776525351
90748.0,0.663987344046
90749.0,0.863672092454
90750.0,0.736644194451
90757.0,0.91819626331
90758.0,0.714388791368
90760.0,0.856250693846
90761.0,0.890935710083
90763.0,1.02925199009
90765.0,0.740131709858
90766.0,0.771318964968
90767.0,1.39761228513
90768.0,0.556625308343
90770.0,1.03988038628
90771.0,0.804910562284
90772.0,0.688648899357
90779.0,0.829520701438
90780.0,0.894962202508
90781.0,0.87476096075
90783.0,0.839682188026
90785.0,0.892362075497
90786.0,0.775042742809
90788.0,0.612072109693
90790.0,0.966463995043
90791.0,0.801030428003
90792.0,0.804701596592
90793.0,0.626837665713
90795.0,0.706987351741
90796.0,0.808028335056
90797.0,0.732383783547
